jan,state,march,may,july,sept,dec
298301,Alabama,1155139,1766055,2116551,2583590,2804132
94889,Alaska,248711,337367,376154,419056,465480
8926,American,17856,23419,28768,34187,37880
500942,Arizona,2157694,3363587,3853257,4315832,4741745
244867,Arkansas,788277,1192829,1405459,1681692,1843602
22725,Bureau of,61091,100561,108469,122132,132343
2717530,California,12120118,22389100,25549997,28341309,31537003
440576,Colorado,1720668,3115301,3464422,3777400,4163252
349879,Connectic,1262503,2251353,2487176,2717597,3034983
82970,Delaware,302043,531933,589786,645849,715982
404643,Dept of D,1213941,2156832,2530123,3151146,3682765
61737,District of columbia,193796,402041,450511,499746,587405
3933,Federated,15398,25004,33533,44671,47930
1656005,Florida,6005354,10523659,12344424,14377111,15576135
766875,Georgia,2515040,4145899,4910269,5828605,6326495
17784,Guam,54839,88989,108015,127605,137609
103398,Hawaii,450539,941104,1009978,1086367,1173464
98287,Idaho,460710,671676,733952,840826,914291
781536,Illinois,3930026,6949454,7884514,NULL,8868269
165493,Indian He,602532,770261,829111,903224,994527
495746,Indiana,1701299,2810952,3173596,3516361,3791265
190689,Iowa,970567,1552014,1678551,1832730,1994438
180156,Kansas,873196,1362918,1548703,1745045,1951372
337738,Kentucky,1386294,2071385,2320180,NULL,2721399
369486,Louisiana,1219539,1661309,1958099,2405098,2606384
105665,Maine,461705,848611,918580,996340,1115715
3763,Marshall,12511,16497,19934,22672,25460
422218,Maryland,1884069,3459030,3906200,4271866,4701933
461408,Massachus,2362261,4565358,5000631,5337723,5994910
772944,Michigan,2858070,4866653,5297149,5691822,6175261
402715,Minnesota,1774794,3064789,3314049,3582858,3930542
211689,Mississip,734671,1010751,1182948,1493169,1622109
340708,Missouri,1568169,2587559,2979857,3366091,3716177
79584,Montana,327448,483420,527498,585489,646686
133002,Nebraska,595579,933087,1040464,1149181,1252660
205892,Nevada,853774,1400474,1647017,1871575,2068797
98524,New Hamps,414738,811402,878998,950568,1220967
670153,New Jerse,2951563,5346506,5847756,6440347,7128940
204968,New Mexic,797952,NULL,1369002,NULL,1629897
1473614,New York,6051597,10827501,12242044,13881981,15468158
800782,North Car,3026774,4547004,5356957,6270487,7527772
70822,North Dak,246500,321554,345841,388512,447470
6896,Northern,16550,26167,32340,35741,41133
789605,Ohio,3399897,5354671,5818078,6340058,6894490
356891,Oklahoma,1224792,1642620,1890094,2239256,2520319
331692,Oregon,1187225,2309707,2556604,2807716,3042371
862021,Pennsylva,4071410,7466772,8378102,9283640,10613764
193842,Puerto Ri,708489,1621909,2197304,2530211,2741681
3109,Republic,8406,13703,15198,17715,18559
67744,Rhode Isl,349215,644533,712633,797418,895856
361557,South Car,1403522,2102724,2401300,2844094,3140298
76523,South Dak,308289,426622,466042,523757,603399
438426,Tennessee,1711847,2673199,3046898,3600059,3919014
1928227,Texas,7476870,12804890,14922919,17258083,18783094
25201143,United St,97593290,167733972,190509183,214332261,236363835
227616,Utah,814168,1440481,1663466,1889984,2092692
50571,Vermont,209145,438178,NULL,484962,540100
754720,Veterans,2318323,2783313,2876929,2997035,3254348
4920,Virgin Is,24921,37755,45135,53756,61010
687883,Virginia,2671921,4709057,5255419,5839079,6529116
555505,Washingto,2272698,4303802,4863756,5118060,5606186
192580,West Virg,537000,727759,824654,863354,1242899
409614,Wisconsin,1850625,2971946,3233319,3547981,3869007
47639,Wyoming,156910,214360,240961,280635,314830
